X,Y,Z,Grade
31.676,54.876,50.751,0.786
93.195,85.831,60.298,0.293
40.102,25.471,40.979,0.355
69.178,88.839,72.193,0.300
9.725,58.754,62.332,0.329
5.072,23.877,13.632,0.384
55.988,95.554,21.079,0.761
51.270,79.027,74.534,0.621
61.652,68.868,82.287,0.948
15.032,97.371,42.584,0.825
29.093,85.435,71.052,0.706
75.178,57.306,34.268,0.128
7.149,63.674,51.542,0.760
99.623,55.570,71.770,0.447
85.566,11.493,78.079,0.207
20.152,12.590,94.520,0.385
95.559,50.665,85.626,0.805
78.162,16.027,44.764,0.512
28.803,79.219,67.956,0.426
63.953,31.105,80.122,0.817
67.335,20.377,32.236,0.800
66.716,56.074,26.364,0.501
35.700,77.895,48.697,0.988
47.627,90.820,41.839,0.012
50.842,21.271,81.504,0.557
16.489,2.970,27.196,0.963
15.688,28.593,37.442,0.054
63.250,79.500,38.902,0.043
59.183,66.483,13.171,0.136
89.726,40.092,40.118,0.520
39.224,22.229,70.108,0.701
59.785,16.014,98.016,0.783
65.310,12.162,60.289,0.520
85.377,65.068,46.070,0.264
59.161,73.338,75.032,0.424
5.083,40.187,26.996,0.071
14.617,64.031,4.787,0.644
10.575,90.902,19.223,0.658
90.152,75.349,60.204,0.355
91.506,0.466,46.694,0.892
94.160,3.682,12.023,0.118
60.488,41.763,65.809,0.083
1.867,93.498,19.726,0.580
81.578,87.032,57.020,0.340
97.113,9.908,16.641,0.539
70.818,69.873,12.392,0.774
93.150,20.837,50.230,0.661
60.005,57.716,18.832,0.075
72.779,77.757,66.869,0.115
57.599,1.852,86.304,0.208
92.342,30.529,41.699,0.623
45.954,89.615,57.831,0.839
73.946,48.243,25.410,0.064
14.089,95.138,18.619,0.609
89.317,55.376,16.953,0.636
76.588,84.791,76.583,0.150
13.598,49.460,40.032,0.562
82.608,17.792,2.914,0.648
5.862,50.461,87.579,0.113
63.083,34.110,73.656,0.778
29.314,0.173,57.829,0.160
19.673,4.264,54.709,0.781
64.254,7.644,89.197,0.857
3.414,69.059,57.342,0.213
34.600,24.477,59.301,0.776
60.981,49.414,22.525,0.081
50.183,11.654,11.895,0.253
40.021,42.331,98.215,0.953
62.989,70.861,37.227,0.610
3.563,55.510,63.181,0.401
56.075,55.634,81.170,0.145
46.667,87.925,82.377,0.400
42.225,67.623,46.904,0.662
25.439,63.645,37.103,0.404
76.380,69.327,6.166,0.485
76.549,35.686,8.827,0.128
70.665,31.253,94.074,0.121
58.830,15.617,64.691,0.435
26.412,17.064,57.511,0.620
16.006,66.477,65.081,0.319
0.734,72.427,5.869,0.749
27.675,97.736,81.324,0.321
80.287,41.401,76.217,0.316
6.661,73.513,4.723,0.935
84.028,21.748,43.807,0.347
77.752,5.951,56.093,0.249
35.971,13.292,26.222,0.639
78.827,78.793,56.668,0.125
1.998,69.597,89.056,0.445
77.055,35.524,25.741,0.588
99.022,56.525,44.018,0.357
92.265,5.339,10.467,0.658
53.966,59.860,32.601,0.568
95.974,17.162,50.694,0.690
60.280,50.810,61.003,0.078
86.101,98.888,18.531,0.554
58.261,83.881,80.794,0.995
0.890,57.871,55.349,0.862
63.899,0.080,23.362,0.106
33.723,70.261,98.974,0.417
88.639,73.832,43.435,0.516
39.232,89.842,4.806,0.053
52.753,37.389,68.247,0.842
40.716,4.245,31.838,0.004
19.372,28.998,74.361,0.100
46.031,96.359,93.156,0.775
82.801,11.159,27.990,0.800
7.517,63.747,71.870,0.868
18.262,3.654,33.732,0.395
5.881,57.272,14.560,0.809
8.666,51.998,22.965,0.020
35.126,97.312,22.494,0.035
46.651,71.409,54.248,0.591
11.757,37.036,4.906,0.236
56.362,36.455,85.795,0.121
52.975,64.726,18.736,0.206
55.720,29.508,3.988,0.902
9.676,20.387,29.372,0.290
76.756,82.519,21.748,0.735
71.826,98.477,0.019,0.937
8.499,29.402,6.186,0.642
34.824,78.858,35.703,0.230
42.899,27.256,14.008,0.495
66.988,16.339,77.260,0.828
70.025,78.249,56.080,0.385
59.676,44.418,84.265,0.064
73.303,88.072,86.745,0.248
42.173,56.683,57.744,0.346
31.870,54.615,39.947,0.641
61.915,24.069,58.223,0.190
35.949,86.451,5.389,0.799
3.854,90.649,86.295,0.195
99.824,95.490,38.390,0.225
69.100,5.504,0.020,0.720
98.229,96.135,82.614,0.354
36.333,2.847,55.354,0.472
65.065,73.244,32.537,0.290
95.440,51.465,86.005,0.036
89.440,10.952,39.516,0.537
49.746,74.225,67.306,0.683
43.680,86.577,60.101,0.585
17.087,55.816,7.526,0.864
76.312,47.078,13.321,0.692
31.399,52.259,51.649,0.348
74.293,36.341,80.867,0.808
41.153,22.218,26.576,0.316
65.476,26.630,90.291,0.553
8.033,46.542,13.486,0.233
18.291,18.382,18.200,0.343
89.739,50.595,95.355,0.106
81.057,86.680,89.331,0.281
27.730,41.824,54.079,0.665
52.048,49.354,90.798,0.809
52.494,70.375,58.863,0.409
76.660,93.566,7.787,0.684
92.536,71.247,47.857,0.343
30.432,17.664,86.075,0.951
74.035,31.467,94.574,0.019
31.772,4.469,44.454,0.715
30.917,24.382,57.899,0.131
19.687,72.295,79.838,0.289
3.716,13.034,77.723,0.444
61.527,45.893,24.508,0.916
46.302,4.953,20.544,0.705
53.981,29.464,0.885,0.728
98.653,47.357,29.583,0.089
56.294,63.313,85.255,0.558
61.888,45.989,46.732,0.284
90.134,41.009,39.580,0.213
76.486,10.079,99.617,0.585
15.728,77.828,19.791,0.186
22.720,51.376,91.538,0.456
65.371,61.708,36.664,0.358
15.040,56.971,61.727,0.739
28.178,71.034,28.902,0.211
86.776,42.174,94.802,0.532
40.136,41.693,35.145,0.915
81.971,69.580,28.663,0.175
54.883,25.588,3.347,0.256
17.044,22.148,87.190,0.060
25.473,55.302,14.265,0.114
27.101,15.996,60.225,0.709
8.053,39.237,78.616,0.610
50.222,96.560,37.379,0.342
32.622,84.844,5.865,0.044
18.673,70.445,3.295,0.101
98.438,74.481,75.867,0.732
9.532,82.424,3.543,0.826
68.475,95.646,79.645,0.435
20.035,82.367,7.957,0.847
75.911,96.846,62.180,0.201
28.367,64.931,38.325,0.715
90.327,12.514,66.577,0.987
45.124,39.596,12.774,0.909
63.512,70.737,15.776,0.996
39.578,27.912,35.122,0.110
3.763,8.571,26.220,0.454
39.427,4.157,33.103,0.754
62.056,82.558,55.703,0.940
13.764,94.364,25.362,0.431
39.910,4.239,62.597,0.597
28.710,91.170,80.470,0.180
64.957,85.244,99.111,0.134
29.960,95.404,96.463,0.150
12.445,32.259,31.020,0.321
4.856,79.236,94.237,0.758
89.847,93.012,51.134,0.136
75.461,62.511,3.023,0.741
52.635,58.116,85.895,0.268
13.702,27.666,47.456,0.283
57.728,78.444,46.618,0.689
93.507,79.669,85.593,0.954
5.192,43.690,39.695,0.986
24.854,70.907,17.605,0.101
50.636,71.153,79.702,0.203
71.390,80.226,4.071,0.786
33.963,28.177,13.752,0.141
51.326,4.354,66.748,0.662
43.527,46.352,3.175,0.688
76.680,6.451,82.966,0.128
24.638,82.203,38.307,0.104
22.739,89.538,56.010,0.192
78.262,13.929,40.523,0.718
74.636,37.297,67.829,0.876
58.562,24.785,83.589,0.018
45.625,54.864,81.190,0.114
80.292,8.680,88.073,0.380
24.796,55.698,36.470,0.189
36.398,2.683,83.051,0.002
72.715,12.550,50.168,0.196
66.433,71.947,47.878,0.375
21.369,77.454,91.604,0.965
66.053,31.260,60.250,0.694
85.164,45.699,10.625,0.719
94.917,85.851,7.079,0.899
25.079,74.726,1.120,0.745
91.699,64.857,50.620,0.589
28.575,45.860,77.525,0.867
15.642,48.410,93.735,0.496
